	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Queuosine-Archaeosine_Biosynthesis	97399	93165	86907	81766	86529	102883	63716	0	94079	0	55602	87142	143635	53645	62861	0	0	0	103612	74302	0	0	0	70263	0	0	54980	54509	84306	54599	59231.5	53530	42687.7391877986	-15.760601777876	2.29861519503022e-12	1.74235031783291e-09	3.70712833581469e-11
Ribosomal_protein_S12p_Asp_methylthiotransferase	44876	40175	39206	40134	40248	46911	45301	0	46496	0	39126	67372	81505	21845	47446	0	0	0	44937	42521	0	0	0	31135	0	0	36620	39802	36861	35902	37993.5	28947.3	23106.0833207218	-15.6809552229286	2.51436500476543e-12	1.9058886736122e-09	3.97060140335875e-11
Polyadenylation_bacterial	64004	64315	57493	58618	59639	69896	36403	0	58980	0	37928	64330	111879	38275	57430	0	0	0	68569	62155	0	0	0	50679	0	0	43442	48714	54642	42657	46078	38334.9333333333	30619.7073117538	-15.6259420142091	2.67571598345056e-12	2.02819271545552e-09	4.13916880705208e-11
Carbon_Starvation	19269	20276	20124	17065	22562	23915	15050	0	22684	0	16431	23919	35769	11554	17859	0	7259	0	19887	19503	0	0	0	19206	0	0	9502	12573	16481	9223	15740.5	12670.3666666667	9932.4043291376	-11.8160672455036	3.62395083698571e-12	2.74695473443517e-09	5.49390946887034e-11
Nitrate_and_nitrite_ammonification	45396	64884	67274	48478	58905	64525	43150	0	50766	9192	53181	82709	95200	27334	69563	6060	8906	0	68005	57229	5696	2436	0	57996	11248	0	35270	45921	39712	33754	44273	38426.3333333333	28123.873341827	-12.7664369345069	4.17645775522484e-12	3.16575497846043e-09	6.20736270286359e-11
Serine-glyoxylate_cycle	339550	321756	310944	298716	303344	351702	239447	0	346001	0	193421	308069	621955	183785	242481	0	0	0	343993	314844	0	0	0	270455	0	0	252344	268454	289412	248470	250407	201638.1	162027.028795507	-15.1497355862041	4.62107570975757e-12	3.50277538799624e-09	6.73610651537739e-11
Protein_chaperones	129561	119988	104278	106387	116217	134485	97424	0	100855	0	91459	147432	208615	56046	93433	0	0	0	129228	101590	0	0	0	85488	0	0	76108	92592	113119	75021	92025.5	72644.2	58405.8497651238	-15.1077120806219	4.8527733181127e-12	3.67840217512943e-09	6.94038146250836e-11
tRNA_modification_Bacteria	410041	433085	402828	324060	412238	457985	232877	0	343536	0	207340	358009	512311	199269	271628	0	0	0	461816	320469	0	0	0	277459	0	0	220456	195121	351041	213323	226666.5	220163.066666667	177749.103484219	-14.8013157259373	6.9573552572505e-12	5.27367528499588e-09	9.76606534258496e-11
CBSS-326442.4.peg.1852	58524	67865	59825	55124	65699	66598	33738	0	49632	0	35907	57477	89189	35907	42810	0	0	0	67218	56176	0	0	0	38366	0	0	35182	31302	49172	30853	35907	34218.8	27715.79500922	-14.5748384025919	9.11730858972981e-12	6.91091991101519e-09	1.25653089291185e-10
Heat_shock_dnaK_gene_cluster_extended	179187	185011	178146	162154	182818	206703	108824	0	145681	0	92336	173921	217829	80179	109232	0	0	0	209112	158901	0	0	0	96366	0	0	93518	103624	160037	92588	99995	97872.2333333333	79378.5847562754	-14.4833737049203	1.01794928152954e-11	7.7160555539939e-09	1.3778670632132e-10
Flavohaemoglobin	17752	18052	16932	13772	17245	20456	18976	3	19579	1196	18974	25575	37702	10135	20206	0	446	0	17476	14170	0	14	0	16210	0	0	13339	16387	16173	13027	15171.5	12126.5666666667	9755.42863436712	-14.064015902059	1.29095473643765e-11	9.78543690219741e-09	1.71674331617498e-10
Iojap	155823	181729	166648	127505	176257	195764	93718	0	118596	0	76014	134238	171387	79897	82671	0	0	0	182405	141320	0	0	0	107122	0	0	90487	82100	129373	85999	88243	85968.4333333333	69981.617132365	-14.2388837998341	1.37061942760063e-11	1.03892952612128e-08	1.79125780365737e-10
Heme_and_Siroheme_Biosynthesis	112158	109188	102777	99431	102814	117009	84964	0	110196	0	41381	86720	151788	65238	57693	0	0	0	109935	104226	0	0	0	68559	0	0	58239	60665	98617	47252	62951.5	59628.3333333333	48581.5350273043	-14.1833445359675	1.46731521791296e-11	1.11222493517803e-08	1.88512700877632e-10
Coenzyme_A_Biosynthesis	32759	39955	37513	31771	44584	42338	17833	0	32317	0	17385	32649	48592	16179	23391	0	0	0	39320	34026	0	0	0	30651	0	0	18021	25444	33531	18339	20865	20553.2666666667	16784.75131231	-14.0351391573787	1.76199507954167e-11	1.33559227029258e-08	2.2259871171543e-10
tRNA_aminoacylation,_Asp_and_Asn	89021	78138	70776	79439	80532	90756	80432	30582	80697	25714	66429	101052	137789	56283	71632	32454	28964	35499	89856	87254	19787	26016	26550	58447	19599	26316	60393	65145	73011	59449	65787	61600.4	29114.7206049354	-11.6213295198882	2.53343158956366e-11	1.92034114488926e-08	3.12839115070394e-10
tRNA_aminoacylation,_Gly	46802	43986	39753	40680	42658	49253	39863	14114	44055	11915	41477	60731	72782	28923	39097	14769	12342	16123	48166	43296	9871	11984	11948	32472	9492	12405	30230	34552	39729	29303	36824.5	32425.7	16668.1876311402	-12.3650670665428	2.55884236601114e-11	1.93960251343644e-08	3.12839115070394e-10
Cell_division-ribosomal_stress_proteins_cluster	170926	160593	149257	150905	155580	177153	126793	0	149545	0	139569	191339	238462	0	128486	0	0	0	176752	156311	0	0	0	125638	0	0	95566	109128	144116	94189	126215.5	94676.9333333333	78075.4706121311	-13.4569096107906	3.65528964562398e-11	2.77070955138298e-08	4.39795166886187e-10
Calvin-Benson_cycle	157281	149111	131558	142037	144912	164849	133871	0	144687	0	124149	189457	258161	89515	136989	0	83133	0	161615	145054	0	0	0	119434	0	0	87897	112589	132720	86247	121791.5	96508.8666666667	72060.5447674975	-11.102402965799	3.95374205123175e-11	2.99693647483367e-08	4.6827132419276e-10
Fatty_Acid_Biosynthesis_FASII	127719	131451	126035	117528	133954	151142	69271	0	133594	0	58503	95988	116695	55125	64133	0	0	0	144844	127834	0	0	0	73161	0	0	65883	56152	124099	65727	65805	67961.2666666667	56156.9372224153	-13.345289090177	4.22071499779888e-11	3.19930196833155e-08	4.92200302820239e-10
CBSS-257314.1.peg.676	36648	30977	28534	32720	41499	27372	27678	10058	26050	8914	22993	38504	39004	12987	22261	10755	12741	12613	38771	28591	6489	8554	9264	23313	0	9523	31251	19514	30544	30373	24681.5	22616.5	11658.3470341625	-10.3652508062139	4.37646846520609e-11	3.31736309662621e-08	5.02630772216093e-10
Scaffold_proteins_for_[4Fe-4S]_cluster_assembly_(MRP_family)	43335	50658	49038	44096	46953	52960	33387	0	39800	0	35818	0	64504	26381	41791	0	0	0	52630	46988	0	0	0	34396	0	0	28173	32747	36079	29613	33067	26311.5666666667	21833.3665903318	-13.1180505258055	5.67388811520484e-11	4.30080719132527e-08	6.41911521093324e-10
Cadmium_resistance	17639	14454	12260	13910	16739	16521	5961	0	10146	32	7366	11242	13520	10785	2644	0	0	0	16282	10658	10	0	0	8973	0	0	9639	8124	14274	9302	9137.5	7682.7	6378.51554533412	-13.0613279713711	6.11048285024895e-11	4.6317460004887e-08	6.81139117718927e-10
tRNAs	480	461	382	331	381	421	184	0	197	0	201	258	310	376	123	0	0	0	475	302	0	0	0	305	0	0	284	132	326	309	229.5	207.933333333333	172.771112953712	-13.0489468126821	6.21319406064833e-11	4.70960109797143e-08	6.82550883763976e-10
CBSS-193567.1.peg.90	7190	6985	6093	5815	6083	6759	2449	0	3311	3	3357	4375	4958	5400	2412	0	0	2	8409	5214	0	0	0	4677	0	0	3922	2239	5881	3922	3639.5	3315.2	2763.43371363512	-12.8771582581407	7.79963011360579e-11	5.91211962611319e-08	8.38194784019075e-10
Alpha-acetolactate_operon	2520	2431	2009	2292	1922	1861	2130	0	1029	0	2062	2280	2825	2067	1388	0	0	0	3918	1378	2	0	0	1684	0	0	1118	1324	2029	1086	1383	1311.83333333333	1093.7117783141	-12.8672389937539	7.90311845798709e-11	5.99056379115422e-08	8.38194784019075e-10
CBSS-251221.1.peg.1863	23640	22537	20266	19839	22063	24841	20209	0	21037	0	22216	0	38845	13682	21536	0	0	0	22436	21177	0	0	0	18472	0	0	14946	17372	20054	14891	17922	13335.3	11120.9271045861	-12.8617251510974	7.96174465031311e-11	6.03500244493734e-08	8.38194784019075e-10
tRNA_aminoacylation,_Cys	24691	22174	20250	21817	20968	25444	20809	0	23200	0	0	32655	39256	16542	20528	0	0	0	26402	23167	0	0	0	17328	0	0	16890	17920	20859	16474	17624	14245.8	11900.0769351324	-12.7786455383792	8.89614980821075e-11	6.74328155462375e-08	9.23737199263527e-10
Competence_in_Streptococci	9033	7263	7299	4571	8630	8512	5195	0	3677	14	4540	8577	9091	4680	2100	0	0	29	6103	4609	2	0	0	8969	0	0	10315	4904	5820	9912	4644.5	4461.5	3729.85586067067	-12.6898146897237	1.00143626885155e-10	7.59088691789475e-08	1.01374631871416e-09
Pyridoxin_(Vitamin_B6)_Biosynthesis	76369	82898	76811	65237	82201	97149	28886	0	71504	0	26026	78361	86734	38955	43900	0	0	0	90080	62703	0	0	0	55869	0	0	37277	43942	65256	36331	41427.5	41549.6333333333	34771.4507859173	-12.6892841916581	1.00304714912351e-10	7.60309739035619e-08	1.01374631871416e-09
De_Novo_Pyrimidine_Synthesis	158872	138599	131559	137046	123053	153352	107143	0	0	0	100725	146118	201469	80959	86476	0	0	0	156346	118780	0	0	0	123453	0	0	88267	85967	136147	87983	88125	78743.8	65923.2330870405	-12.670709055504	1.02847089901702e-10	7.79580941454904e-08	1.02576439665119e-09
Conjugative_transposon,_Bacteroidales	4785	1473	6439	3236	6116	6704	10593	164969	8085	168622	8747	22299	20730	1166	17858	187829	177440	208953	5280	5790	178117	193313	152295	2819	157822	152293	9831	9486	4361	9618	9724.5	63568.9666666667	80357.4484303741	27.4578106275212	1.11053034073037e-10	8.41781998273619e-08	1.08122383357841e-09
pyrimidine_conversions	145513	146944	131246	124157	173545	178041	69481	0	119746	0	64941	119124	217453	78437	90784	0	0	0	179076	119992	0	0	0	105606	0	0	80787	69052	120758	80167	80477	80495	67470.9440901326	-12.6124985501194	1.11260500025219e-10	8.43354590191161e-08	1.08122383357841e-09
Succinate_dehydrogenase	31468	40373	36456	30453	34313	41063	41644	0	40159	0	41271	64211	78408	17506	46648	0	21138	0	36866	33893	0	0	0	33399	0	0	27755	34897	28672	25571	30960.5	26205.4666666667	20741.6531042936	-9.8974043422089	1.21900879574771e-10	9.24008667176768e-08	1.16963122427439e-09
CBSS-306254.1.peg.1508	15238	12335	12561	11792	9265	13610	19202	0	13690	0	18516	23323	31488	8837	14736	0	0	0	12421	11971	0	0	0	13814	0	0	10479	13289	13407	10863	11881.5	9694.56666666667	8168.39673072842	-12.3695415619143	1.54967231566597e-10	1.17465161527481e-07	1.45918197622275e-09
Bacterial_signal_recognition_particle_(SRP)	43765	41344	38027	39051	37799	45172	40807	0	39945	0	24635	0	70288	25982	36668	0	0	0	44068	41295	0	0	0	31729	0	0	26425	31943	37594	26272	29077	24093.6333333333	20302.6910352966	-12.3650431226521	1.55928416984226e-10	1.18193740074043e-07	1.45918197622275e-09
Xyloglucan_Utilization	0	0	0	0	0	0	0	26350	0	29519	0	0	0	0	0	33186	28434	28386	0	0	28893	29720	29033	0	25113	22828	0	0	0	0	0	9382.06666666667	13586.6895461326	31.4781689616568	1.6170383402694e-10	1.22571506192421e-07	1.49477446576123e-09
At5g04520_AT1G06240	65315	69208	63205	62883	65313	75522	45288	0	0	0	43021	60301	82689	35915	41261	0	0	0	69920	62003	0	0	0	54706	0	0	32501	37607	56202	33798	39434	35221.9333333333	29724.0799746641	-12.2979821443347	1.71021172845323e-10	1.29634049016755e-07	1.54486419768439e-09
Single-Rhodanese-domain_proteins	3219	3769	2891	2668	2950	3354	3660	0	1689	9	0	4356	5551	2716	2906	0	240	23	3419	2526	0	0	2	3209	17	0	2547	2508	2632	2394	2536.5	1975.16666666667	1647.12127316289	-12.1234232114913	1.71198670983495e-10	1.29768592605489e-07	1.54486419768439e-09
